author_repo,wf_contents,security_policy
phpstan/phpdoc-parser,Backward Compatibility' 'active' '13263124' 'Build' 'active' '4212168' 'Create tag' 'active' '30161676' 'Lock Issues' 'active' '8658327' 'Toot release' 'active' '43459664' 'Tweet release' 'active' '18037105' 'Create release' 'active' '4212214' 'Send pull request' 'active' '37447866' 'Test Slevomat Coding Standard' 'active' '44751259,
taverntesting/tavern,basic test' 'active' '3422188,
kentcdodds/testing-react-apps,validate' 'active' '3409799,
elixirs/faker,ci' 'active' '13178473,
helm/chart-testing,ci' 'active' '3802650' 'Pull Request Size Labeler' 'active' '19069643' 'release' 'active' '3802651,
sarven/unit-testing-tips,,
go-testfixtures/testfixtures,Lint' 'active' '26166872' 'goreleaser' 'active' '82364' 'Test' 'active' '68997,
Endava/cats,Maven Package' 'active' '2009131' 'CI' 'active' '2009319' 'CodeQL' 'active' '6286908' 'Deploy static content to Pages' 'active' '39215535,
rack/rack-test,CI' 'active' '30188025' 'Quality' 'active' '25321740' 'Development (Rack Head)' 'active' '25321741' 'Development (Rack Head)' 'active' '25321739,
stepci/stepci,Docker build and publish' 'active' '35432279' 'Deploy VitePress' 'active' '39616397,
nicejade/nice-front-end-tutorial,,
NagRock/ts-mockito,,
klen/mixer,.github/workflows/dependabot.yml' 'active' '14147766' 'release' 'active' '14147767' 'tests' 'active' '4601441,
PSPDFKit-labs/bypass,,
bleenco/abstruse,,
warmuuh/milkman,Release' 'active' '357456' 'Nightly' 'active' '698988,
hamvocke/spring-testing,,
skovhus/jest-codemods,,
lpil/mix-test.watch,,
rtivital/react-things,,
pschanely/CrossHair,Check' 'active' '5576502' 'Build-documentation' 'active' '5730161' 'Build source and binary wheels' 'active' '39531659,
chefspec/chefspec,CI' 'disabled_inactivity' '3524443,
spatie/phpunit-watcher,Check & fix styling' 'active' '3308607' 'Tests' 'active' '3308608' 'pages-build-deployment' 'active' '16430946,
MarkusAmshove/Kluent,Continuous Integration' 'active' '3056186' 'Release Drafter' 'active' '36884616' 'pages-build-deployment' 'active' '36883640,
codecentric/chaos-monkey-spring-boot,CodeQL' 'active' '11551645' 'Chaos Monkey Build' 'active' '5095855' 'Release' 'active' '5605263' 'Publish Release' 'active' '5775449' 'Close stale issues' 'active' '12591217,
uds-se/fuzzingbook,Python 3.10 Tests' 'active' '31672907' 'Python 3.9 Tests' 'active' '14250553' 'Import Checks' 'active' '14250554' 'Notebook Tests' 'active' '14250555' 'Static Type Checks' 'active' '15016438' 'pages-build-deployment' 'active' '17230713,
davellanedam/node-express-mongodb-jwt-rest-api-skeleton,,
mefellows/muxy,,
callstack/reassure,Deploy Docs to GitHub Pages' 'active' '37881590' 'Main' 'active' '21397090' 'Test Performance Stability' 'active' '22276220' 'Test Example Apps' 'active' '30322642' 'pages-build-deployment' 'active' '37883547,
shellspec/shellspec,Windows MSYS' 'active' '3475252' 'Windows Cygwin' 'active' '3475253' 'Windows busybox' 'active' '3475254' 'Windows GitBash' 'active' '3475255' 'Ubuntu Bionic Beaver' 'active' '3475924' 'Ubuntu Focal Fossa' 'active' '3475925' 'macOS Catalina' 'active' '3475926' 'macOS Homebrew' 'active' '3475927' 'Coverage' 'active' '5778127,
online-judge-tools/oj,format' 'active' '1172009' 'pypi' 'active' '1172017' 'test' 'active' '1171770,
kiranz/just-api,,
jepsen-io/maelstrom,,
kiwitcms/Kiwi,changelog' 'active' '19327040' 'CodeQL' 'active' '40242927' 'Coverity Scan' 'active' '37375841' 'docker' 'active' '20976817' 'integration / bugtracker' 'active' '1277219' 'lint' 'active' '499758' 'sanity' 'active' '1159360' 'security' 'active' '1387075' 'database-connection-via-ssl' 'active' '31207059' 'testing' 'active' '1388073,SSuuppppoorrtteedd VVeerrssiioonnss' 'VVeerrssiioonn SSuuppppoorrtteedd' 'latest  ' 'SSuuppppoorrtteedd rreessoouurrcceess' '     All repositories published under httpsgithubcomkiwitcms' '     Our GitHub Marketplace instegration at httpsgithubcommarketplace' '      kiwitcms' '     Our GitHub integration App accessible at httpsgithubcomappskiwi' '      tcms' '     Public  Private Tenant SaaS from httpspublictenantkiwitcmsorg' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'In case you have found a security problem with any of the resources mentioned' 'above DDOO NNOOTT report it into GitHub Issues' 'Email the Kiwi TCMS team directly at iinnffookkiiwwiittccmmssoorrgg to coordinate the fix' 'and discloser of the issue' 'Alternatively you can go to httpstideliftcomsecurity and follow the' 'instructions there Kiwi TCMS is a registered partner of Tidelift and will be' 'notified when you report the security problem with them' 'SSeeccuurriittyy pprroocceessss' 'Here are the steps we follow' '    The person discovering an issue the reporter privately reports it to' '      infokiwitcmsorg' '    The Kiwi TCMS team will reply to the reporter within  hours to' '      acknowledge receipt' '    The Kiwi TCMS team will start investigating the report' '    The Kiwi TCMS team  reporter will keep the report confidential This' '      means avoiding public GitHub issues or commits' '    Once a report has been investigated the Kiwi TCMS team will notify the' '      reporter whether the report has been accepted or rejected with an' '      explanation' '    If a report is rejected there is nothing else to do If accepted the' '      process continues' '    The Kiwi TCMS team will notify GitHub within  hours of a confirmed' '      report Note per our GitHub Marketplace agreement' '    The Kiwi TCMS team will prepare a fix and an accompanying announcement' '    The Kiwi TCMS team will share the fix and draft announcement with the' '      reporter' '   Kiwi TCMS and the reporter will negotiate the fix announcement and' '      release schedule' '   With an announcement plan in place well commit the fix and publish' '      fixed releases The commits and releases will be made as close to the' '      announcement as possible and will not mention that they address a' '      security vulnerability' '   Release announcements for the new versions will go out as normal
mongomock/mongomock,,
thymikee/jest-preset-angular,release-and-publish' 'active' '3442472' 'doc-generator' 'active' '5837180' 'Prepare CI cache' 'active' '6817456' 'CI' 'active' '13917500' 'pages-build-deployment' 'active' '17191326' 'Test' 'active' '28485141,
zhaoqize/puppeteer-api-zh_CN,,
Stebalien/tempfile,CI' 'active' '7688089,
antonmi/espec,Elixir CI' 'active' '26816167,
help-me-mom/ng-mocks,build' 'disabled_manually' '7215589' 'CodeQL' 'active' '40236360,
theory/pgtap,🚀 Release' 'active' '14988287' '✅ Test' 'active' '14988114' 'pages-build-deployment' 'active' '31405575,
eproxus/meck,Continuous Integration' 'active' '502063,
getezy/ezy,Build & Release' 'active' '31541112' 'Test & Lint' 'active' '31513269,
amatsuda/database_rewinder,build' 'active' '12019115,
eddyerburgh/avoriaz,,
carlosas/phpat,CI' 'active' '197340' 'Integrate' 'active' '4541517,
CleanCut/green,CI' 'active' '2954083,
railsware/bozon,Node.js CI' 'active' '14034195,
h2non/baloo,,
microsoft/vstest,Sync issue to Azure DevOps work item' 'active' '4885964' 'CodeQL Analysis' 'active' '12037093,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
alibaba/java-dns-cache-manipulator,CI' 'active' '27459549,
testcontainers/testcontainers-python,testcontainers documentation' 'active' '44714275' 'testcontainers packages' 'active' '6441212,
DjangoEx/python-engineer-roadmap,README to PDF' 'active' '26137461,
nose-devs/nose2,build' 'active' '5227970' 'test latest on downstream projects' 'active' '19815002' 'tox' 'active' '30312498,
fredwu/api_taster,,
microcks/microcks,build-verify-package' 'active' '15568931,
ovh/venom,,
antonioribeiro/tddd,,
rubocop/rubocop-rspec,CodeSpell' 'active' '33383128' 'Linting' 'active' '3477919' 'CI' 'active' '3480635,SSeeccuurriittyy ccoonnttaacctt iinnffoorrmmaattiioonn' 'To report a security vulnerability please use the Tidelift security contact' 'Tidelift will coordinate the fix and disclosure
afroisalreadyinu/miniboss,,
spatie/temporary-directory,dependabot-auto-merge' 'active' '41474195' 'Check & fix styling' 'active' '3477840' 'run-tests' 'active' '3477100' 'Update Changelog' 'active' '15276702,
thoov/mock-socket,CI' 'active' '165209' 'CI' 'active' '56181,
hamcrest/OCHamcrest,Build' 'active' '7571217' 'Update markdown snippets' 'active' '14020928,
open-source-labs/Swell,,
sinfulz/JustTryHarder,,
testing-library/testing-playground,Release' 'active' '1513714' 'CI' 'active' '1370560,
lambdaisland/kaocha,Add new pr or issue to project board' 'active' '41803200,
seanhenry/SwiftMockGeneratorForXcode,,
authorjapps/zerocode,CI Build' 'active' '28336398' 'pages-build-deployment' 'active' '31809928,
Karumi/KataSuperHeroesAndroid,,
btholt/complete-intro-to-react-v7,Deploy NextJS Course Site to GitHub Pages' 'active' '19102538' 'pages-build-deployment' 'active' '19102573,
hspec/hspec,build' 'active' '4512148' 'publish' 'active' '4663873' 'shell' 'active' '34282958' 'api-check' 'active' '34932515,
haixiangyan/jest-tutorial,pages-build-deployment' 'active' '26099229,
typicode/xv,Node.js CI' 'active' '9998897,
boxed/mutmut,CI' 'active' '13380530,
cypress-io/cypress-react-unit-test,,
meysamhadeli/awesome-dotnet-tips,,
lesovsky/noisia,Default' 'active' '4366239' 'Release' 'active' '4366240,
mfridman/tparse,CI' 'active' '358367' 'deploy' 'active' '27805086' 'goreleaser' 'active' '15230989' 'pages-build-deployment' 'active' '27676740,
spring-cloud/spring-cloud-contract,Code Scanning - Action' 'active' '26658025' 'Build' 'active' '5909367,
ReactiveCircus/android-emulator-runner,Main workflow' 'active' '12615408' 'Manually triggered workflow' 'active' '12615778' 'Validate action typings' 'active' '30376635' 'Re-Run Tests on PR Comment Workflow' 'active' '38651453,
php-censor/php-censor,Actions CI' 'active' '19443094,
fixie/fixie,CI' 'active' '218591' 'CI' 'active' '1711244' 'Release' 'active' '1712193,
autotest/autotest,,
zebrunner/carina,pages-build-deployment' 'active' '18002354,
mull-project/mull,CI' 'active' '34211' 'CI' 'active' '193708' 'CI macOS' 'active' '757468' 'CI Ubuntu 18.04' 'active' '761933' 'CI Ubuntu 21.10' 'active' '17435832' 'CI' 'active' '17435834' 'Mull (20.04)' 'active' '18408088' 'CI Ubuntu 22.04' 'active' '43028253,
rogerwelin/cassowary,Go Dependency Submission' 'active' '30474992' 'Test' 'active' '5006288,
jstemmer/go-junit-report,Go' 'active' '20730910,
dwyl/phoenix-chat-example,Elixir CI' 'active' '14260046' 'Elixir CI' 'active' '14258913,
hedgehogqa/haskell-hedgehog,CI' 'active' '13390593,
swc-project/jest,Node.js CI' 'active' '15596395,
next-page-tester/next-page-tester,CI' 'active' '3881104,
pointfreeco/swift-custom-dump,CI' 'active' '11984479' 'Documentation' 'active' '11984480' 'Format' 'active' '11984481' 'pages-build-deployment' 'active' '20123486,
devpi/devpi,CI' 'active' '9679099,
lyft/Hammer,Lint' 'active' '11305112' 'Test' 'active' '11305111,
fwouts/react-screenshot-test,,
tarpas/pytest-testmon,,
jqno/equalsverifier,CI' 'active' '3875784' 'PITest' 'active' '8447031' 'PITest comment' 'active' '8572216' 'PITest' 'active' '8572217' 'pages-build-deployment' 'active' '16420258,
httptoolkit/mockttp,CI' 'active' '3479622' 'pages-build-deployment' 'active' '16612864,
PhilippeBoisney/ArchApp,,
skrapeit/skrape.it,CI' 'active' '90546' 'master build' 'active' '231082' 'Release' 'active' '393170,
qiniu/httptest,,
kubeshop/testkube,.github/workflows/docker.yaml' 'active' '11931773' 'Docker images' 'active' '11934962' 'Release kubtest api-server chart.' 'active' '12271537' 'Code build and checks' 'active' '13851805' 'Release kubectl-testkube' 'active' '13851819' 'Linting' 'active' '15558089' 'Release kubectl-testkube dev' 'active' '16239199' 'pages-build-deployment' 'active' '17170542' 'Release kubectl-testkube' 'active' '22021885' '.github/workflows/brew-upgrade.yaml' 'active' '22027686' '.github/workflows/brew.yaml' 'active' '22031370' 'Upgrade brew kubectl-testkube' 'active' '22031642' 'Linting' 'active' '25042291' 'Docker images' 'active' '26026956' 'Docker images' 'active' '26957549' 'Docker images' 'active' '27925999' 'CodeQL' 'active' '28765981' 'Coverage' 'active' '28766979' 'Docker Images for Gradle executor' 'active' '30078402' 'Deploy to GitHub Pages' 'active' '34421373' 'Manual trigger for Choco release' 'active' '35034638' 'Manual trigger for Homebrew Formula Bump' 'active' '36523006' 'Get cert' 'active' '36599564' 'Docker images' 'active' '40242091,
victorb/autochecker,,
appsecco/dvna,,
haf/expecto,Build' 'active' '12256123' 'Automatic Rebase' 'active' '1048573,
joshwcomeau/redux-vcr,,
10up/wp_mock,CI' 'active' '34840885,SSuuppppoorrtteedd VVeerrssiioonnss' 'The following versions of this project are currently being supported with' 'security updates' 'VVeerrssiioonn SSuuppppoorrtteedd' '   ' '   ' '  ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'To report a security issue please email details to opensourcesecurityupcom' 'with a descriptive subject line This account is monitored by a small team' 'within up In addition please include the following information along with' 'your report' '     Your name and affiliation if any' '     A description of the technical details of the vulnerability It is very' '      important to let us know how we can reproduce your findings' '     An explanation who can exploit this vulnerability and what they gain' '      when doing so  write an attack scenario This will help us evaluate' '      your report quickly especially if the issue is complex' '     Whether this vulnerability is public or known to third parties If it is' '      please provide details' 'If you believe that an existing public issue is securityrelated please send' 'an email to opensourcesecurityupcom The email should include the issue ID' 'and a short description of why it should be handled according to this security' 'policy' 'RReessppoonnddiinngg ttoo VVuullnneerraabbiilliittyy RReeppoorrttss' 'up takes security bugs seriously We appreciate your efforts to responsibly' 'disclose your findings and will make every effort to acknowledge your' 'contributions' 'Your email will be acknowledged within ONE business day and you will receive a' 'more detailed response to your email within SEVEN days indicating the next' 'steps in handling your report After the initial reply to your report up' 'will keep you informed of the progress being made towards a fix and' 'announcement If your vulnerability report is accepted then we will work with' 'you on a fix and follow the process noted below on disclosing vulnerabilities' 'If your vulnerability report is declined then we will provide you with a' 'reasoning as to why we came to that conclusion' 'DDiisscclloossiinngg aa VVuullnneerraabbiilliittyy' 'Once an issue is reported up uses the following disclosure process' '     When a report is received we confirm the issue and determine its' '      severity' '     If we know of specific thirdparty services or software that require' '      mitigation before publication those projects will be notified' '     An advisory is prepared but not published which details the problem and' '      steps for mitigation' '     Wherever possible fixes are prepared for the last minor release of the' '      two latest major releases as well as the trunk branch We will attempt' '      to commit these fixes as soon as possible and as close together as' '      possible' '     Patch releases are published for all fixed released versions and the' '      advisory is published' '     Release notes and our CHANGELOGmd will include a Security section with a' '      link to the advisory' 'We credit reporters for identifying vulnerabilities although we will keep your' 'name confidential if you request it' 'KKnnoowwnn VVuullnneerraabbiilliittiieess' 'Past security advisories if any are listed below' 'AAddvviissoorryy NNuummbbeerr TTyyppee VVeerrssiioonnss aaffffeecctteedd RReeppoorrtteedd bbyy AAddddiittiioonnaall IInnffoorrmmaattiioonn' '                                               ' '                                               
gnl/ghostwheel,,
python-needle/needle,,
steinfletcher/apitest,CodeQL' 'active' '14468586,
UnkindPartition/tasty,ci' 'active' '12427440,
JamieMason/Jasmine-Matchers,,
testing-library/angular-testing-library,ci' 'active' '2537796,
storybookjs/testing-react,Release' 'active' '6754565' 'Test' 'active' '15887666' 'Export to linear' 'active' '15995465,
la10736/rstest,Test' 'active' '41057' 'Update Head Docs' 'active' '41058' 'pages-build-deployment' 'active' '17415114,
fuzzitdev/jsfuzz,,
yashaka/selene,Deploy Docs to Pages' 'active' '38918647' 'linters' 'active' '4781397' 'Upload Python Package' 'active' '8472841' 'tests' 'active' '4668837' 'traffic2badge' 'active' '4736845,
RealOrangeOne/react-native-mock,,
phpstan/phpstan-symfony,Build' 'active' '4225069' 'Create tag' 'active' '30161786' 'Lock Issues' 'active' '8658290' 'Toot release' 'active' '43459625' 'Tweet release' 'active' '18037191' 'Create release' 'active' '4225765,
Polymer/web-component-tester,,
sheredom/utest.h,CMake' 'active' '5161502,
vitiral/artifact,,
spatie/phpunit-snapshot-assertions,dependabot-auto-merge' 'active' '42106421' 'Check & fix styling' 'active' '3853104' 'Tests' 'active' '499985' 'Update Changelog' 'active' '15276701,
firefart/stunner,CodeQL' 'active' '24233909' 'Go' 'active' '24233756' 'golangci-lint' 'active' '24233757' 'goreleaser' 'active' '24233758' 'Update' 'active' '30232131,
vuetwo/vuetron,,
adobe/S3Mock,CodeQL' 'active' '28256986' 'Maven Build' 'active' '2175936' 'Maven Release' 'active' '2178092,RReeppoorrttiinngg aann IIssssuuee' 'If you need to report a security issue please visit Notifying Adobe of Security' 'Issues' 'DDiisscclloossuurree PPoolliiccyy' 'For more information on our disclosure policy please visit Vulnerability' 'Disclosure Program Policy
bahmutov/next-update,,
calebhearth/formulaic,,
gangly/datafaker,,
gemini-testing/hermione,Node.js CI' 'active' '11220910,
jetmore/swaks,,
piotrmurach/rspec-benchmark,CI' 'active' '4149651,
revsys/django-test-plus,CI' 'active' '9211439,
google/mobly,CI tests for google/mobly' 'active' '8546454' 'pages-build-deployment' 'active' '16583640,We use httpsgcovulnz for our intake and triage For valid issues we will' 'do coordination and disclosure here on GitHub including using a GitHub' 'Security Advisory when necessary' 'The Google Security Team will process your report within a day and respond' 'within a week although it will depend on the severity of your report
dmtrKovalenko/cypress-real-events,,
jevakallio/jest-clean-console-reporter,,
romantitov/MockQueryable,.NET Core' 'active' '41658,
pointfreeco/combine-schedulers,CI' 'active' '1327384' 'Documentation' 'active' '2037057' 'Format' 'active' '1327385' 'pages-build-deployment' 'active' '29171316,
RussBaz/enforce,,
thubbo/jmeter-plugins-for-apache-dubbo,,
testing-library/svelte-testing-library,Lint PR' 'active' '27208582' 'CI' 'active' '4474974,
Typescript-TDD/ts-auto-mock,Develop' 'active' '202434' 'Automerge' 'active' '1486568' 'CodeQL' 'active' '17071355' 'Definitely Type build' 'active' '1237104' 'DefinitelyTyped Tests' 'active' '145710' 'Dependabot auto-approve' 'active' '25243722' 'Publish Pages' 'active' '128045' 'Performance' 'active' '122379' 'Release' 'active' '314825' 'Test' 'active' '128271' 'pages-build-deployment' 'active' '16400514,RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'We are currently using dependabot to automatically open pull requests to fix' 'vulnerbilities
pgrange/bash_unit,bash_unit CI' 'active' '15003009,
betamaxpy/betamax,tox' 'active' '43905379,
lucatume/wp-browser,Static Analysis' 'active' '3952665' 'Test' 'active' '18332922,
testing-library/native-testing-library,,
sixty-north/cosmic-ray,Python package' 'active' '8573372,
mswjs/data,ci' 'active' '20731790' 'release' 'active' '20731911,
tschuchortdev/kotlin-compile-testing,Continuous Integration' 'active' '4005606' 'Validate Gradle Wrapper' 'active' '6162038,
apideck-libraries/portman,Publish image' 'active' '41282994' 'CodeQL' 'active' '11421607' 'Lint' 'active' '22764947' 'Node Tests CI' 'active' '11629108,
davellanedam/vue-skeleton-mvp,,
DATA-DOG/go-txdb,,
guidovranken/cryptofuzz,,
tecnickcom/tcexam,,
msz/hammox,.github/workflows/ci.yml' 'active' '27503383,
quicktheories/QuickTheories,,
juristr/angular-testing-recipes,,
letsencrypt/pebble,golangci-lint' 'active' '24417348' 'Test' 'active' '24417347,
kentcdodds/js-testing-fundamentals,,
bach-sh/bach,Testing Bach' 'active' '206341' 'Testing Bach' 'active' '105585,
keshiim/ZMJImageEditor,,
nvzqz/static-assertions-rs,,
golemhq/golem,Tests' 'active' '11036463,
lorenzofox3/zora,Node CI' 'active' '165447' 'Tests' 'active' '242138' 'pages-build-deployment' 'active' '16810814,
python-trio/trustme,CI' 'active' '4120770' 'Lint' 'active' '11995973,
playwright-community/jest-playwright,Node.js' 'active' '506700,
phpstan/phpstan-doctrine,Build' 'active' '4223597' 'Create tag' 'active' '29494439' 'Lock Issues' 'active' '8658307' 'Toot release' 'active' '43459614' 'Tweet release' 'active' '18036763' 'Create release' 'active' '4396353,
ServeRest/ServeRest,Continuous Integration' 'active' '886202' 'Continuous Delivery' 'active' '1491439' 'Deploy ServeRest on the web' 'active' '6714045' 'Contract Test Triggered by Consumer' 'active' '8839597' 'Common CI - Reusable Workflow' 'active' '29262375' 'Check links on .md' 'disabled_manually' '2015695,
life4/deal,,
thoughtbot/climate_control,CI' 'active' '6454745,
tunnckoCore/opensource,nodejs' 'active' '233081,Outlined in this document are the practices and policies that we applies to' 'help ensure that we release stable  secure software and react appropriately' 'to security threats when they arise' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Lets keep things simple' 'If you think you have identified a security vulnerability with any module or' 'repository please report it immediately to sseeccuurriittyyttuunnnncckkooccoorreeccoomm If you' 'are not sure dont worry Better safe than sorry  just send an email Do not' 'open issues related to any security concerns publicly Please do not include' 'anyone else on the disclosure email' 'When reporting a security issue include as much information as possible but' 'no need to fill fancy forms or answer tedious questions Just tell us what you' 'found how to reproduce it and any concerns you have about it We will respond' 'as soon as possible and follow up' 'DDiisscclloossuurree PPoolliiccyy' 'We report all identified security issues to the npm Security Team or Tidelift' 'Security as soon as an issue has been confirmed and we work closely to issue' 'responsible disclosures You can also contact sseeccuurriittyynnppmmjjssccoomm directly and' 'mention our security email or include us in the Cc field When issues are' 'disclosed the person or team responsible for the discovery receives full' 'credit Public disclosures are made after the issue has been fully identified' 'and a patch is ready to be released' 'PPlleeaassee DDOO NNOOTT ccoonnttaacctt sseeccuurriittyyttiiddeelliiffttccoomm ddiirreeccttllyy iiff tthheerree iiss nnoo TTiiddeelliifftt' 'SSuubbssccrriippttiioonn aavvaaiillaabbllee ffoorr aa mmoodduullee CCoonnttaacctt tthheemm oonnllyy ffoorr rreeppoorrttiinngg aabboouutt' 'sseeccuurriittyy vvuullnneerraabbiilliittyy ooff ssppeecciiffiicc mmoodduullee tthhaatt hhaass ssuubbssccrriippttiioonn aavvaaiillaabbllee' 'Companies or individuals that are active subscribers through TTiiddeelliifftt' 'SSuubbssccrriippttiioonn GitHub Sponsors Patreon Patrons or Kofi Subcribers will receive' 'advance notice of upcoming security disclosures and patches up to  hours' 'prior to public disclosure' 'AAddvvaannccee sseeccuurriittyy nnoottiiffiiccaattiioonnss' 'PPllaattffoorrmm HHoouurrss aaddvvaannccee' 'Kofi     hours' 'GitHub    hours' 'Tidelift  hours' 'Patreon   hours' 'DDeevveellooppmmeenntt PPrroocceessss' 'We have a welldefined securityfocused high quality development process' 'CCooddee RReevviieewwss' 'No code goes into production unless it is reviewed by at least one other' 'developer' 'The onus is on the reviewer to ask hard questions what are the ramifications' 'of opening up portX why is this connection being made over HTTP instead of' 'HTTPS' 'DDeeppllooyyiinngg UUppddaatteess' 'Any new code pushed to production is first thoroughly tested in a staging' 'environment Mechanisms are in place for rolling back any changes that are' 'pushed to production If a schemachange is involved an inverse migration is' 'first tested in staging we want to be confident that we should role things' 'back' 'UUnniitt TTeessttiinngg' 'We love testing and use best in class tools and practices' '     During the codereview process if you see logic thats complicated and' '      lacks a test politely ask the contributor for a test' '     Tests should not contain userdata anonymize email addresses usernames' '      etc' '     High test coverage is a great way to make sure your codebase is stable' '     Anything new should come with a test to verify that it does what we think' '      it does' '     Any bug fix should always come with a test so that we dont have to' '      encounter the same bug multiple times' 'DDeessiiggnn CCyyccllee' 'The design process and management techniques vary from team to team however' 'we strive to have continuous deployments Releasing many small features as they' 'become production ready' 'Security is taken into account during all phases of the software development' 'lifecycle' '     unit tests think about potential threats' '     linting helps with finding potential prolems in advance' '     and when testing on staging we attempt to test potential exploits etc' 'CChhaannggeess' 'This is a living document and may be updated from time to time Please refer to' 'the git history for this document to view the changes' 'LLiicceennssee' 'This document was inspired by and got adapted from npm Security Policy document' 'and several other security policies It may be reused under a CC BYSA ' 'License
